12,403	3,168	14,688	0,116	53,000	435,603
16,188	4,174	14,688	0,132	54,000	476,777
20,115	5,203	14,688	0,147	55,000	518,870
24,180	6,252	14,688	0,162	56,000	559,557
28,407	7,325	14,687	0,176	57,000	600,217
32,778	8,426	14,687	0,191	58,000	640,579
37,319	9,556	14,687	0,205	59,000	680,783
42,029	10,719	14,687	0,220	60,000	720,831
46,924	11,910	14,687	0,235	61,000	760,725
52,009	13,141	14,686	0,250	62,000	801,749
57,280	14,409	14,686	0,267	63,000	841,192
62,757	15,727	14,686	0,284	64,000	880,343
68,447	17,078	14,685	0,303	65,000	919,897
74,338	18,470	14,685	0,323	66,000	958,911
80,414	19,915	14,685	0,344	67,000	998,180
86,761	21,424	14,684	0,366	68,000	1037,542
93,375	22,992	14,684	0,391	69,000	1077,443
100,184	24,585	14,683	0,417	70,000	1116,038
107,245	26,242	14,683	0,444	71,000	1154,873
114,556	27,982	14,682	0,474	72,000	1193,457
122,149	29,795	14,681	0,505	73,000	1231,383
130,019	31,613	14,681	0,539	74,000	1269,465
138,006	33,490	14,680	0,575	75,000	1307,147
146,417	35,487	14,679	0,612	76,000	1346,207
155,047	37,531	14,678	0,652	77,000	1383,496
163,897	39,590	14,677	0,695	78,000	1420,961
173,072	41,757	14,677	0,739	79,000	1458,807
182,367	44,065	14,676	0,786	80,000	1492,270
192,058	46,322	14,675	0,835	81,000	1529,675
201,962	48,633	14,674	0,886	82,000	1566,712
212,146	50,978	14,672	0,940	83,000	1603,353
222,587	53,472	14,671	0,996	84,000	1640,970
233,235	56,091	14,670	1,054	85,000	1677,804
244,121	58,625	14,669	1,115	86,000	1714,984
255,245	61,299	14,668	1,177	87,000	1751,172
266,577	63,890	14,666	1,243	88,000	1787,526
278,101	66,596	14,665	1,310	89,000	1823,888
289,862	69,451	14,663	1,380	90,000	1860,868
301,810	72,242	14,662	1,453	91,000	1897,199
313,928	75,125	14,660	1,528	92,000	1932,435
326,220	77,963	14,658	1,605	93,000	1967,992
338,695	80,884	14,657	1,684	94,000	2004,108
351,329	83,889	14,655	1,766	95,000	2039,068
364,133	86,860	14,653	1,851	96,000	2074,859
377,073	89,904	14,651	1,937	97,000	2110,470
390,141	92,975	14,649	2,027	98,000	2145,683
403,341	96,059	14,647	2,118	99,000	2180,221
416,658	99,154	14,645	2,212	100,000	2214,282
429,975	102,216	14,643	2,309	101,000	2248,552
443,515	105,384	14,641	2,407	102,000	2283,153
457,150	108,590	14,638	2,509	103,000	2316,844
470,846	111,672	14,636	2,612	104,000	2350,658
484,645	114,929	14,634	2,718	105,000	2384,790
498,471	118,089	14,631	2,827	106,000	2415,032
512,355	121,315	14,629	2,937	107,000	2447,605
526,357	124,543	14,626	3,051	108,000	2479,621
540,386	127,785	14,624	3,166	109,000	2511,509
554,495	131,025	14,621	3,284	110,000	2543,376
568,689	134,392	14,618	3,405	111,000	2575,068
582,905	137,671	14,615	3,527	112,000	2606,780
597,171	140,934	14,612	3,653	113,000	2637,633
611,463	144,235	14,609	3,780	114,000	2667,251
625,784	147,535	14,607	3,910	115,000	2697,548
640,156	150,883	14,603	4,042	116,000	2727,685
654,545	154,217	14,600	4,177	117,000	2756,506
668,957	157,588	14,597	4,314	118,000	2786,228
683,436	161,056	14,594	4,453	119,000	2815,891
697,952	164,396	14,591	4,595	120,000	2844,324
712,451	167,731	14,587	4,739	121,000	2873,687
727,011	171,120	14,584	4,885	122,000	2900,908
741,536	174,371	14,581	5,034	123,000	2929,573
756,122	177,871	14,577	5,185	124,000	2952,422
770,749	181,282	14,574	5,339	125,000	2980,864
785,466	184,826	14,570	5,495	126,000	3009,140
800,152	188,248	14,566	5,653	127,000	3037,271
814,926	191,783	14,563	5,814	128,000	3063,818
829,715	195,276	14,559	5,976	129,000	3090,949
844,490	198,770	14,555	6,142	130,000	3118,008
859,300	202,280	14,551	6,309	131,000	3146,599
874,253	205,792	14,547	6,479	132,000	3173,711
889,293	209,449	14,543	6,652	133,000	3200,211
904,346	213,013	14,539	6,827	134,000	3226,540
919,465	216,649	14,535	7,004	135,000	3253,841
934,643	220,267	14,531	7,183	136,000	3282,054
949,888	223,946	14,526	7,365	137,000	3304,376
965,239	227,646	14,522	7,549	138,000	3331,834
980,601	231,345	14,518	7,735	139,000	3359,342
996,096	235,145	14,514	7,924	140,000	3387,503
1011,552	238,861	14,509	8,115	141,000	3414,489
1027,055	242,628	14,505	8,308	142,000	3442,149
1042,565	246,387	14,500	8,503	143,000	3470,252
1058,124	250,184	14,496	8,700	144,000	3496,246
1073,672	254,016	14,492	8,900	145,000	3522,952
1089,230	257,869	14,487	9,101	146,000	3550,258
1104,779	261,826	14,483	9,304	147,000	3575,447
1120,191	265,759	14,479	9,509	148,000	3602,749
1135,540	269,640	14,475	9,716	149,000	3628,517
1150,775	273,595	14,471	9,925	150,000	3653,993
1165,852	277,507	14,467	10,135	151,000	3680,624
1180,820	281,416	14,463	10,346	152,000	3705,496
1195,619	285,383	14,460	10,559	153,000	3729,645
1210,140	289,436	14,456	10,774	154,000	3751,519
1224,500	293,546	14,453	10,989	155,000	3773,596
1238,605	297,451	14,450	11,206	156,000	3796,222
1252,365	301,508	14,448	11,424	157,000	3815,549
1265,873	305,499	14,445	11,642	158,000	3834,898
1278,846	309,540	14,443	11,862	159,000	3850,117
