12,041	3,550	14,711	0,119	53,000	435,389
16,280	4,516	14,712	0,133	54,000	475,729
20,650	5,517	14,712	0,147	55,000	518,034
25,159	6,554	14,713	0,161	56,000	557,636
29,781	7,628	14,713	0,175	57,000	597,524
34,613	8,741	14,712	0,189	58,000	637,667
39,542	9,894	14,712	0,204	59,000	677,509
44,670	11,087	14,711	0,219	60,000	717,022
50,002	12,324	14,710	0,234	61,000	756,756
55,629	13,606	14,709	0,250	62,000	799,022
61,348	14,932	14,708	0,268	63,000	838,585
67,267	16,306	14,707	0,286	64,000	878,049
73,393	17,726	14,706	0,305	65,000	917,125
79,766	19,197	14,704	0,326	66,000	956,629
86,444	20,720	14,703	0,348	67,000	996,258
93,314	22,293	14,702	0,371	68,000	1035,991
100,505	23,924	14,700	0,396	69,000	1076,838
107,905	25,606	14,699	0,422	70,000	1116,270
115,567	27,340	14,698	0,450	71,000	1155,551
123,493	29,139	14,697	0,480	72,000	1194,441
131,719	30,992	14,696	0,512	73,000	1232,405
140,021	32,903	14,695	0,546	74,000	1269,641
148,842	34,871	14,694	0,581	75,000	1307,590
157,998	36,900	14,693	0,619	76,000	1347,352
167,305	38,986	14,692	0,659	77,000	1385,007
176,922	41,126	14,692	0,701	78,000	1422,527
186,847	43,323	14,691	0,745	79,000	1460,411
196,589	45,584	14,690	0,791	80,000	1491,346
207,025	47,888	14,689	0,840	81,000	1528,775
217,752	50,254	14,689	0,890	82,000	1564,697
228,667	52,672	14,688	0,944	83,000	1601,906
240,022	55,149	14,687	0,999	84,000	1640,101
251,458	57,667	14,686	1,057	85,000	1676,582
263,155	60,239	14,685	1,117	86,000	1713,931
275,134	62,850	14,684	1,180	87,000	1749,935
287,296	65,514	14,683	1,245	88,000	1785,840
299,593	68,214	14,682	1,312	89,000	1821,917
312,285	70,965	14,681	1,382	90,000	1859,269
325,030	73,750	14,679	1,454	91,000	1895,384
338,011	76,575	14,678	1,529	92,000	1931,630
351,096	79,431	14,676	1,606	93,000	1967,988
364,369	82,324	14,675	1,686	94,000	2002,646
377,821	85,252	14,673	1,769	95,000	2038,972
391,347	88,203	14,671	1,853	96,000	2074,468
405,151	91,208	14,669	1,941	97,000	2110,285
419,080	94,200	14,667	2,030	98,000	2145,944
432,977	97,236	14,665	2,122	99,000	2180,972
446,904	100,291	14,662	2,217	100,000	2215,323
461,104	103,373	14,660	2,314	101,000	2249,755
475,371	106,480	14,657	2,414	102,000	2284,240
489,840	109,607	14,655	2,516	103,000	2318,970
504,346	112,753	14,652	2,620	104,000	2352,264
519,079	115,924	14,649	2,726	105,000	2386,539
533,443	119,070	14,646	2,836	106,000	2418,792
548,059	122,265	14,643	2,947	107,000	2451,646
562,849	125,476	14,640	3,061	108,000	2483,706
577,571	128,693	14,637	3,176	109,000	2516,038
592,400	131,926	14,634	3,295	110,000	2546,284
607,399	135,163	14,631	3,415	111,000	2577,563
622,665	138,439	14,628	3,538	112,000	2610,874
637,732	141,718	14,625	3,663	113,000	2640,668
652,895	145,001	14,622	3,790	114,000	2671,364
668,181	148,294	14,618	3,919	115,000	2700,636
683,431	151,597	14,615	4,051	116,000	2731,886
698,865	154,929	14,612	4,184	117,000	2760,942
714,357	158,262	14,609	4,320	118,000	2790,039
729,984	161,611	14,606	4,459	119,000	2820,469
745,424	164,954	14,602	4,599	120,000	2847,790
760,990	168,319	14,599	4,742	121,000	2877,128
776,449	171,702	14,596	4,887	122,000	2905,001
791,959	175,083	14,593	5,034	123,000	2933,450
807,802	178,465	14,589	5,184	124,000	2960,315
823,725	181,890	14,586	5,336	125,000	2988,153
839,856	185,344	14,583	5,490	126,000	3017,417
855,468	188,802	14,579	5,647	127,000	3044,113
871,235	192,256	14,576	5,806	128,000	3071,950
887,367	195,745	14,573	5,968	129,000	3099,450
903,602	199,250	14,569	6,132	130,000	3125,510
919,757	202,778	14,566	6,299	131,000	3151,506
936,025	206,324	14,562	6,468	132,000	3178,797
952,536	209,918	14,558	6,640	133,000	3206,687
968,971	213,509	14,555	6,815	134,000	3233,945
985,206	217,129	14,551	6,993	135,000	3259,538
1001,349	220,765	14,547	7,173	136,000	3287,054
1017,794	224,421	14,543	7,356	137,000	3314,810
1034,170	228,115	14,539	7,542	138,000	3341,419
1050,539	231,839	14,535	7,731	139,000	3368,051
1067,314	235,611	14,531	7,922	140,000	3395,214
1083,923	239,396	14,527	8,116	141,000	3423,038
1100,253	243,200	14,523	8,312	142,000	3449,371
1117,139	247,044	14,518	8,511	143,000	3476,687
1133,799	250,905	14,514	8,712	144,000	3500,995
1150,262	254,782	14,509	8,915	145,000	3527,641
1166,896	258,666	14,504	9,120	146,000	3554,128
1183,487	262,608	14,500	9,327	147,000	3580,653
1199,965	266,508	14,495	9,536	148,000	3606,677
1216,040	270,429	14,490	9,746	149,000	3632,625
1232,111	274,380	14,485	9,957	150,000	3653,816
1248,036	278,311	14,480	10,169	151,000	3681,053
1263,758	282,244	14,475	10,382	152,000	3704,440
1279,327	286,175	14,470	10,595	153,000	3726,239
1294,799	290,078	14,465	10,808	154,000	3750,080
1309,844	294,003	14,460	11,021	155,000	3771,831
1324,885	297,834	14,456	11,234	156,000	3792,935
1339,214	301,681	14,451	11,445	157,000	3814,063
1353,685	305,471	14,446	11,655	158,000	3835,081
1367,680	309,216	14,442	11,864	159,000	3853,803
