12,132	3,060	14,690	0,124	53,000	436,717
15,756	3,985	14,694	0,134	54,000	478,541
19,594	4,948	14,696	0,146	55,000	521,788
23,631	5,945	14,698	0,157	56,000	562,401
27,895	6,979	14,700	0,170	57,000	602,460
32,382	8,052	14,701	0,184	58,000	643,092
37,057	9,162	14,702	0,198	59,000	683,239
42,021	10,312	14,702	0,213	60,000	722,919
47,196	11,507	14,702	0,229	61,000	761,847
52,660	12,749	14,701	0,247	62,000	803,776
58,362	14,029	14,701	0,265	63,000	842,690
64,218	15,348	14,700	0,284	64,000	882,022
70,408	16,711	14,699	0,304	65,000	920,104
76,851	18,135	14,698	0,326	66,000	959,719
83,558	19,590	14,697	0,349	67,000	999,002
90,490	21,114	14,695	0,373	68,000	1038,673
97,714	22,672	14,694	0,398	69,000	1079,102
105,204	24,298	14,693	0,425	70,000	1118,163
112,936	25,955	14,691	0,453	71,000	1157,402
120,903	27,685	14,690	0,483	72,000	1196,584
129,157	29,467	14,689	0,514	73,000	1234,694
137,618	31,279	14,688	0,547	74,000	1272,753
146,101	33,123	14,686	0,582	75,000	1311,032
155,091	35,075	14,685	0,618	76,000	1350,651
164,255	37,034	14,684	0,657	77,000	1389,071
173,721	39,106	14,683	0,697	78,000	1426,898
183,331	41,176	14,682	0,739	79,000	1465,889
193,048	43,267	14,681	0,783	80,000	1496,302
203,215	45,453	14,680	0,829	81,000	1533,920
213,467	47,730	14,678	0,877	82,000	1571,716
223,957	50,000	14,677	0,928	83,000	1609,146
234,792	52,395	14,676	0,981	84,000	1648,863
245,765	54,762	14,675	1,036	85,000	1685,177
256,976	57,207	14,674	1,094	86,000	1723,888
268,375	59,699	14,673	1,154	87,000	1759,627
279,953	62,236	14,672	1,216	88,000	1795,882
291,722	64,839	14,670	1,281	89,000	1833,080
303,761	67,505	14,669	1,349	90,000	1871,599
315,944	70,207	14,667	1,419	91,000	1908,228
328,269	72,960	14,666	1,491	92,000	1944,435
340,806	75,699	14,664	1,566	93,000	1980,734
353,475	78,541	14,663	1,644	94,000	2017,556
366,278	81,378	14,661	1,724	95,000	2052,688
379,274	84,283	14,659	1,807	96,000	2088,193
392,472	87,201	14,657	1,892	97,000	2126,539
405,754	90,201	14,655	1,980	98,000	2160,147
419,132	93,203	14,653	2,070	99,000	2195,764
432,655	96,222	14,651	2,163	100,000	2228,636
446,241	99,278	14,649	2,258	101,000	2264,057
459,959	102,359	14,647	2,356	102,000	2299,037
473,700	105,425	14,645	2,456	103,000	2332,283
487,545	108,558	14,642	2,558	104,000	2365,322
501,594	111,698	14,640	2,663	105,000	2400,934
515,624	114,842	14,637	2,770	106,000	2431,333
529,660	117,975	14,635	2,879	107,000	2464,742
543,792	121,132	14,632	2,990	108,000	2495,582
558,049	124,285	14,630	3,103	109,000	2527,525
572,214	127,497	14,627	3,219	110,000	2559,772
586,528	130,680	14,624	3,336	111,000	2592,256
600,930	133,945	14,621	3,455	112,000	2624,921
615,327	137,163	14,619	3,576	113,000	2656,201
629,708	140,362	14,616	3,700	114,000	2685,353
644,077	143,564	14,613	3,825	115,000	2717,706
658,554	146,806	14,610	3,952	116,000	2745,044
673,053	150,039	14,607	4,081	117,000	2775,726
687,547	153,251	14,604	4,212	118,000	2806,423
702,174	156,553	14,601	4,345	119,000	2835,909
716,592	159,758	14,598	4,480	120,000	2865,731
731,125	163,018	14,595	4,617	121,000	2895,824
745,596	166,247	14,592	4,756	122,000	2922,615
760,264	169,439	14,589	4,897	123,000	2953,329
774,953	172,707	14,586	5,041	124,000	2978,057
789,682	175,958	14,583	5,186	125,000	3008,618
804,567	179,333	14,580	5,335	126,000	3037,437
819,239	182,608	14,576	5,485	127,000	3066,345
834,075	185,911	14,573	5,638	128,000	3092,753
849,075	189,288	14,570	5,794	129,000	3122,409
864,051	192,601	14,566	5,952	130,000	3149,963
879,127	195,977	14,563	6,113	131,000	3176,466
894,296	199,366	14,559	6,277	132,000	3206,004
909,601	202,873	14,555	6,444	133,000	3231,985
924,888	206,339	14,552	6,614	134,000	3262,152
940,432	209,798	14,548	6,788	135,000	3288,758
956,123	213,365	14,544	6,965	136,000	3317,527
971,844	216,948	14,540	7,145	137,000	3341,859
987,868	220,574	14,536	7,328	138,000	3369,449
1003,964	224,296	14,532	7,515	139,000	3395,838
1020,265	228,108	14,527	7,705	140,000	3424,505
1036,579	231,873	14,523	7,898	141,000	3450,685
1053,059	235,697	14,518	8,094	142,000	3478,072
1069,514	239,579	14,514	8,293	143,000	3502,361
1086,096	243,473	14,509	8,495	144,000	3529,371
1102,709	247,436	14,505	8,699	145,000	3555,108
1119,408	251,447	14,500	8,905	146,000	3578,216
1136,054	255,413	14,495	9,113	147,000	3605,633
1152,780	259,572	14,490	9,323	148,000	3631,736
1169,153	263,675	14,486	9,534	149,000	3656,274
1185,616	267,732	14,481	9,746	150,000	3680,064
1201,922	271,760	14,476	9,958	151,000	3701,669
1217,932	275,922	14,472	10,170	152,000	3724,654
1233,826	279,914	14,467	10,382	153,000	3746,989
1249,312	283,980	14,463	10,593	154,000	3766,886
1264,576	288,100	14,459	10,802	155,000	3787,865
1279,424	292,026	14,455	11,009	156,000	3808,045
1293,842	295,954	14,451	11,213	157,000	3828,472
1307,776	299,814	14,448	11,414	158,000	3845,376
1321,189	303,581	14,444	11,610	159,000	3857,427
