13,058	3,683	14,662	0,119	53,000	432,529
16,813	4,550	14,665	0,130	54,000	473,710
20,801	5,470	14,667	0,142	55,000	514,970
24,964	6,441	14,669	0,155	56,000	555,805
29,324	7,466	14,671	0,168	57,000	596,526
33,855	8,546	14,672	0,182	58,000	637,060
38,646	9,678	14,673	0,197	59,000	677,470
43,585	10,863	14,674	0,212	60,000	717,683
48,825	12,104	14,674	0,229	61,000	757,696
54,311	13,409	14,675	0,246	62,000	797,871
60,000	14,758	14,675	0,264	63,000	837,610
65,915	16,157	14,675	0,284	64,000	877,108
71,942	17,627	14,675	0,305	65,000	916,433
78,302	19,135	14,674	0,327	66,000	955,619
84,946	20,695	14,674	0,350	67,000	994,752
91,768	22,334	14,674	0,375	68,000	1033,621
98,947	24,041	14,673	0,401	69,000	1072,529
106,298	25,748	14,672	0,428	70,000	1111,111
113,909	27,532	14,672	0,458	71,000	1149,551
121,756	29,378	14,671	0,489	72,000	1187,737
129,775	31,251	14,670	0,521	73,000	1225,658
137,888	33,166	14,669	0,556	74,000	1263,385
146,349	35,142	14,669	0,592	75,000	1301,064
155,330	37,228	14,668	0,630	76,000	1338,830
164,290	39,311	14,667	0,670	77,000	1376,243
173,010	41,418	14,666	0,713	78,000	1413,452
182,568	43,658	14,665	0,757	79,000	1450,561
192,040	45,913	14,664	0,803	80,000	1486,819
201,770	48,254	14,663	0,852	81,000	1523,717
211,591	50,595	14,661	0,903	82,000	1560,323
221,969	52,934	14,660	0,957	83,000	1596,959
232,613	55,454	14,659	1,013	84,000	1633,598
243,373	57,871	14,658	1,071	85,000	1670,100
254,309	60,435	14,656	1,132	86,000	1706,406
265,480	63,067	14,655	1,195	87,000	1742,632
276,850	65,677	14,654	1,261	88,000	1778,653
288,343	68,345	14,652	1,329	89,000	1814,595
300,230	71,161	14,651	1,401	90,000	1850,539
312,134	73,910	14,649	1,474	91,000	1886,413
324,311	76,790	14,647	1,551	92,000	1921,754
336,563	79,677	14,645	1,630	93,000	1957,297
349,047	82,607	14,644	1,711	94,000	1992,612
361,656	85,553	14,642	1,796	95,000	2027,971
374,509	88,587	14,640	1,883	96,000	2062,883
387,653	91,735	14,638	1,972	97,000	2097,926
400,731	94,837	14,635	2,064	98,000	2132,696
413,999	97,962	14,633	2,159	99,000	2167,093
427,160	101,062	14,631	2,257	100,000	2201,369
440,624	104,262	14,629	2,357	101,000	2235,246
454,349	107,574	14,626	2,459	102,000	2269,248
468,010	110,803	14,624	2,564	103,000	2302,843
481,867	114,096	14,621	2,672	104,000	2336,318
495,911	117,514	14,619	2,781	105,000	2369,585
509,591	120,759	14,616	2,894	106,000	2402,723
523,456	124,065	14,614	3,008	107,000	2433,610
537,497	127,448	14,611	3,125	108,000	2465,809
551,402	130,804	14,608	3,244	109,000	2497,707
565,447	134,124	14,605	3,366	110,000	2529,480
579,402	137,465	14,602	3,489	111,000	2560,849
593,625	140,933	14,599	3,614	112,000	2591,952
607,809	144,307	14,596	3,742	113,000	2622,501
622,075	147,740	14,593	3,872	114,000	2652,964
636,145	151,101	14,590	4,004	115,000	2682,607
650,249	154,500	14,587	4,137	116,000	2712,521
664,319	157,920	14,584	4,273	117,000	2741,632
678,308	161,262	14,581	4,411	118,000	2770,826
692,675	164,630	14,578	4,551	119,000	2799,893
706,567	168,033	14,574	4,693	120,000	2828,312
720,460	171,372	14,571	4,837	121,000	2856,621
734,702	174,710	14,568	4,984	122,000	2884,682
748,775	178,154	14,564	5,132	123,000	2912,367
762,735	181,377	14,561	5,283	124,000	2940,011
777,008	184,763	14,558	5,435	125,000	2967,555
791,278	188,238	14,554	5,590	126,000	2994,816
805,425	191,674	14,551	5,747	127,000	3021,787
819,570	195,059	14,547	5,907	128,000	3049,009
833,998	198,497	14,544	6,069	129,000	3074,491
848,432	201,952	14,540	6,233	130,000	3100,991
862,847	205,414	14,536	6,400	131,000	3127,730
877,338	208,913	14,533	6,569	132,000	3154,278
892,081	212,516	14,529	6,741	133,000	3181,125
906,828	216,051	14,525	6,916	134,000	3207,301
921,430	219,686	14,521	7,094	135,000	3233,888
936,410	223,266	14,518	7,274	136,000	3260,358
951,517	226,983	14,514	7,457	137,000	3287,253
966,753	230,709	14,510	7,643	138,000	3313,975
982,117	234,481	14,506	7,832	139,000	3340,297
997,662	238,393	14,502	8,025	140,000	3367,171
1013,267	242,213	14,498	8,220	141,000	3393,755
1028,911	246,093	14,494	8,417	142,000	3420,451
1044,526	250,061	14,490	8,618	143,000	3446,882
1060,326	254,039	14,485	8,822	144,000	3473,171
1076,297	258,098	14,481	9,029	145,000	3499,452
1091,900	262,189	14,477	9,238	146,000	3525,286
1108,068	266,400	14,472	9,450	147,000	3550,984
1123,985	270,539	14,468	9,665	148,000	3576,284
1139,796	274,660	14,463	9,882	149,000	3600,683
1155,394	278,798	14,458	10,101	150,000	3625,122
1170,936	282,845	14,453	10,323	151,000	3648,456
1186,016	287,011	14,448	10,547	152,000	3671,131
1201,203	291,032	14,443	10,773	153,000	3693,277
1215,893	295,126	14,437	11,001	154,000	3713,665
1230,384	299,197	14,432	11,231	155,000	3734,566
1244,377	303,057	14,426	11,463	156,000	3753,960
1258,167	306,924	14,420	11,695	157,000	3772,404
1271,346	310,697	14,413	11,929	158,000	3789,256
1284,004	314,339	14,407	12,164	159,000	3805,944
