13,076	3,104	14,677	0,119	53,000	435,504
16,833	4,182	14,680	0,131	54,000	477,183
20,805	5,283	14,683	0,144	55,000	519,406
24,976	6,404	14,685	0,157	56,000	560,175
29,375	7,550	14,686	0,170	57,000	600,667
33,997	8,725	14,688	0,185	58,000	641,166
38,846	9,929	14,689	0,200	59,000	681,018
43,927	11,164	14,689	0,215	60,000	720,925
49,273	12,432	14,689	0,232	61,000	760,203
54,896	13,743	14,689	0,249	62,000	800,764
60,740	15,079	14,689	0,268	63,000	840,085
66,779	16,477	14,689	0,288	64,000	878,824
73,106	17,902	14,688	0,308	65,000	917,697
79,730	19,367	14,688	0,330	66,000	956,558
86,604	20,894	14,687	0,354	67,000	995,408
93,703	22,456	14,686	0,378	68,000	1034,007
101,155	24,092	14,685	0,405	69,000	1073,339
108,844	25,762	14,685	0,432	70,000	1112,162
116,812	27,469	14,684	0,462	71,000	1150,291
125,018	29,274	14,683	0,493	72,000	1188,686
133,502	31,103	14,682	0,526	73,000	1226,618
142,248	32,996	14,681	0,560	74,000	1264,181
151,177	34,954	14,680	0,596	75,000	1301,932
160,477	36,979	14,679	0,635	76,000	1340,370
169,980	39,032	14,678	0,675	77,000	1377,664
179,769	41,197	14,677	0,717	78,000	1415,271
189,841	43,393	14,676	0,762	79,000	1452,660
200,058	45,665	14,675	0,808	80,000	1487,112
210,563	47,920	14,674	0,857	81,000	1524,453
221,347	50,327	14,673	0,908	82,000	1561,438
232,356	52,745	14,672	0,961	83,000	1597,881
243,689	55,225	14,671	1,017	84,000	1635,988
255,223	57,839	14,670	1,075	85,000	1672,219
266,971	60,374	14,669	1,135	86,000	1708,912
278,944	62,990	14,668	1,198	87,000	1746,243
291,180	65,722	14,667	1,264	88,000	1781,160
303,567	68,414	14,666	1,331	89,000	1816,770
316,260	71,223	14,664	1,402	90,000	1854,070
329,087	74,032	14,663	1,474	91,000	1889,874
342,120	76,901	14,662	1,550	92,000	1925,923
355,301	79,793	14,660	1,628	93,000	1962,348
368,637	82,719	14,659	1,708	94,000	1996,472
382,204	85,688	14,657	1,791	95,000	2032,392
395,982	88,696	14,655	1,876	96,000	2067,152
409,932	91,804	14,654	1,964	97,000	2103,102
423,945	94,844	14,652	2,055	98,000	2138,282
438,051	97,940	14,650	2,148	99,000	2173,044
452,211	100,967	14,648	2,244	100,000	2206,756
466,536	104,042	14,646	2,342	101,000	2241,464
481,069	107,184	14,644	2,442	102,000	2275,510
495,625	110,364	14,642	2,545	103,000	2309,342
510,282	113,548	14,640	2,650	104,000	2343,072
524,960	116,766	14,637	2,758	105,000	2376,989
539,614	119,995	14,635	2,868	106,000	2409,869
554,452	123,120	14,632	2,980	107,000	2441,012
569,236	126,299	14,630	3,095	108,000	2473,799
584,025	129,535	14,627	3,211	109,000	2505,827
598,862	132,683	14,625	3,330	110,000	2538,209
613,737	135,964	14,622	3,451	111,000	2567,790
628,665	139,261	14,619	3,574	112,000	2600,517
643,621	142,487	14,617	3,700	113,000	2630,691
658,442	145,795	14,614	3,827	114,000	2661,586
673,271	149,031	14,611	3,957	115,000	2691,274
688,036	152,297	14,608	4,088	116,000	2721,671
702,828	155,500	14,605	4,222	117,000	2751,934
717,574	158,751	14,602	4,358	118,000	2781,562
732,424	162,078	14,599	4,495	119,000	2811,741
747,159	165,327	14,596	4,636	120,000	2841,014
761,795	168,636	14,593	4,778	121,000	2869,626
776,633	171,870	14,589	4,922	122,000	2898,796
791,315	175,143	14,586	5,069	123,000	2926,200
806,156	178,440	14,583	5,218	124,000	2955,712
821,026	181,797	14,579	5,369	125,000	2981,812
836,031	185,188	14,576	5,523	126,000	3010,366
851,029	188,562	14,573	5,679	127,000	3038,725
866,115	191,975	14,569	5,837	128,000	3066,111
881,211	195,418	14,565	5,998	129,000	3094,867
896,426	198,835	14,562	6,162	130,000	3121,454
911,720	202,218	14,558	6,328	131,000	3149,337
927,139	205,731	14,554	6,497	132,000	3175,668
942,785	209,273	14,551	6,669	133,000	3203,387
958,442	212,785	14,547	6,843	134,000	3230,112
974,369	216,383	14,543	7,021	135,000	3256,149
990,374	219,979	14,539	7,202	136,000	3283,247
1006,695	223,639	14,535	7,385	137,000	3309,841
1023,224	227,326	14,531	7,572	138,000	3334,722
1039,864	230,993	14,526	7,762	139,000	3361,663
1056,884	234,869	14,522	7,955	140,000	3388,118
1074,047	238,650	14,518	8,150	141,000	3414,945
1091,387	242,514	14,513	8,349	142,000	3439,461
1108,897	246,373	14,509	8,550	143,000	3465,578
1126,609	250,364	14,505	8,753	144,000	3491,056
1144,293	254,313	14,500	8,959	145,000	3515,176
1161,993	258,308	14,495	9,168	146,000	3540,179
1179,781	262,422	14,491	9,378	147,000	3565,712
1197,509	266,502	14,486	9,590	148,000	3591,501
1215,085	270,525	14,481	9,804	149,000	3614,781
1232,518	274,667	14,477	10,019	150,000	3638,066
1249,708	278,778	14,472	10,235	151,000	3662,060
1266,640	282,845	14,467	10,451	152,000	3686,660
1283,106	286,969	14,462	10,668	153,000	3708,918
1299,286	291,051	14,457	10,885	154,000	3730,797
1315,006	295,250	14,453	11,102	155,000	3753,193
1330,079	299,295	14,448	11,318	156,000	3775,641
1344,517	303,272	14,443	11,533	157,000	3793,270
1358,378	307,231	14,438	11,746	158,000	3815,106
1371,392	311,201	14,433	11,957	159,000	3834,754
