56,622	12,499	22,284	0,170	56,000	1217,445
66,000	13,641	22,286	0,194	57,000	1308,535
75,907	14,978	22,286	0,220	58,000	1398,946
86,357	16,518	22,286	0,248	59,000	1488,569
97,362	18,270	22,286	0,279	60,000	1577,573
108,934	20,232	22,285	0,313	61,000	1665,831
121,087	22,415	22,284	0,350	62,000	1753,415
133,831	24,807	22,282	0,389	63,000	1840,364
147,175	27,397	22,280	0,432	64,000	1926,464
161,130	30,179	22,278	0,479	65,000	2011,932
175,700	33,095	22,276	0,528	66,000	2096,749
190,890	36,173	22,274	0,582	67,000	2180,814
206,701	39,359	22,272	0,639	68,000	2264,236
223,131	42,615	22,270	0,700	69,000	2347,070
240,173	45,979	22,268	0,765	70,000	2429,264
257,818	49,402	22,266	0,834	71,000	2510,760
276,050	52,875	22,264	0,908	72,000	2591,571
294,849	56,392	22,262	0,986	73,000	2671,776
314,189	59,938	22,261	1,068	74,000	2751,312
334,040	63,504	22,259	1,155	75,000	2830,280
354,370	67,145	22,257	1,246	76,000	2908,621
375,145	70,815	22,255	1,342	77,000	2986,365
396,333	74,539	22,253	1,442	78,000	3063,518
417,902	78,323	22,251	1,547	79,000	3140,095
439,818	82,147	22,249	1,658	80,000	3216,066
462,051	86,029	22,247	1,772	81,000	3291,412
484,574	89,973	22,244	1,892	82,000	3366,221
507,357	93,962	22,242	2,017	83,000	3440,409
530,379	98,008	22,239	2,146	84,000	3514,007
553,617	102,118	22,236	2,280	85,000	3586,963
577,054	106,287	22,233	2,419	86,000	3659,351
600,674	110,485	22,230	2,563	87,000	3731,033
624,467	114,748	22,227	2,712	88,000	3802,151
648,424	119,062	22,223	2,865	89,000	3872,558
672,542	123,430	22,219	3,024	90,000	3942,318
696,822	127,827	22,216	3,187	91,000	4011,435
721,268	132,294	22,212	3,354	92,000	4079,758
745,886	136,777	22,207	3,527	93,000	4147,451
770,685	141,311	22,203	3,704	94,000	4214,373
795,673	145,869	22,199	3,885	95,000	4280,642
820,857	150,459	22,194	4,071	96,000	4346,020
846,241	155,058	22,190	4,262	97,000	4410,830
871,833	159,678	22,185	4,457	98,000	4474,846
897,636	164,358	22,180	4,656	99,000	4538,189
923,654	169,052	22,175	4,860	100,000	4600,896
949,890	173,754	22,170	5,069	101,000	4662,823
976,347	178,487	22,165	5,283	102,000	4724,213
1003,025	183,232	22,160	5,502	103,000	4784,951
1029,925	187,991	22,155	5,726	104,000	4845,092
1057,046	192,774	22,150	5,954	105,000	4904,655
1084,385	197,595	22,144	6,188	106,000	4963,651
1111,940	202,443	22,139	6,428	107,000	5021,978
1139,705	207,330	22,134	6,673	108,000	5079,987
1167,676	212,203	22,128	6,924	109,000	5137,414
1195,843	217,130	22,123	7,181	110,000	5194,630
1224,201	222,102	22,117	7,445	111,000	5251,294
1252,742	227,108	22,112	7,714	112,000	5307,792
1281,465	232,122	22,106	7,991	113,000	5363,935
1310,373	237,208	22,100	8,275	114,000	5419,719
1339,475	242,327	22,095	8,566	115,000	5475,247
1368,783	247,528	22,089	8,865	116,000	5530,441
1398,314	252,828	22,083	9,172	117,000	5585,263
1428,092	258,156	22,077	9,488	118,000	5639,625
1458,146	263,579	22,071	9,813	119,000	5693,525
1488,511	269,085	22,065	10,147	120,000	5746,749
1519,227	274,746	22,059	10,490	121,000	5799,555
1550,343	280,484	22,053	10,845	122,000	5851,486
1581,916	286,287	22,046	11,209	123,000	5902,795
1614,012	292,340	22,040	11,586	124,000	5953,097
1646,707	298,532	22,033	11,974	125,000	6002,509
1680,090	304,829	22,026	12,374	126,000	6050,912
1714,263	311,389	22,019	12,788	127,000	6098,141
1749,349	318,207	22,011	13,216	128,000	6144,088
