58,785	12,532	22,271	0,169	56,000	1204,092
68,759	14,402	22,271	0,196	57,000	1296,045
79,368	16,419	22,271	0,224	58,000	1386,523
90,664	18,535	22,270	0,254	59,000	1475,380
102,642	20,817	22,268	0,286	60,000	1563,484
115,308	23,194	22,267	0,321	61,000	1650,515
128,717	25,683	22,264	0,359	62,000	1736,778
142,894	28,362	22,262	0,400	63,000	1822,752
157,687	31,084	22,260	0,444	64,000	1907,176
173,197	33,887	22,258	0,492	65,000	1991,242
189,384	36,819	22,255	0,543	66,000	2074,735
206,250	39,796	22,253	0,598	67,000	2157,831
223,744	42,844	22,251	0,658	68,000	2240,157
241,930	46,005	22,250	0,721	69,000	2322,834
260,771	49,250	22,248	0,789	70,000	2405,414
280,172	52,533	22,247	0,861	71,000	2486,932
300,165	55,871	22,246	0,938	72,000	2567,913
320,695	59,276	22,245	1,019	73,000	2648,589
341,685	62,713	22,244	1,104	74,000	2728,610
363,153	66,177	22,243	1,194	75,000	2807,998
385,205	69,765	22,242	1,287	76,000	2887,171
407,569	73,346	22,241	1,386	77,000	2965,524
430,309	77,017	22,240	1,488	78,000	3043,007
453,483	80,791	22,238	1,595	79,000	3120,276
476,983	84,603	22,237	1,706	80,000	3196,506
500,799	88,495	22,235	1,822	81,000	3272,152
524,969	92,466	22,233	1,942	82,000	3347,831
549,248	96,476	22,230	2,066	83,000	3422,481
573,886	100,535	22,228	2,195	84,000	3496,481
598,857	104,731	22,225	2,329	85,000	3569,595
624,043	109,030	22,221	2,467	86,000	3641,874
649,443	113,359	22,218	2,610	87,000	3713,619
674,992	117,778	22,214	2,757	88,000	3784,214
700,623	122,219	22,210	2,910	89,000	3854,592
726,424	126,687	22,206	3,067	90,000	3923,972
752,533	131,267	22,201	3,230	91,000	3992,331
778,740	135,937	22,197	3,397	92,000	4060,338
805,151	140,589	22,192	3,571	93,000	4127,727
831,765	145,325	22,187	3,749	94,000	4193,782
858,427	150,086	22,183	3,933	95,000	4259,489
885,180	154,802	22,178	4,123	96,000	4325,135
912,081	159,528	22,174	4,318	97,000	4389,683
939,515	164,366	22,169	4,519	98,000	4453,537
967,156	169,354	22,165	4,726	99,000	4516,270
994,453	174,112	22,161	4,938	100,000	4579,013
1022,066	179,032	22,156	5,157	101,000	4641,017
1050,096	183,984	22,152	5,381	102,000	4702,075
1078,127	188,874	22,148	5,611	103,000	4763,244
1106,326	193,828	22,144	5,846	104,000	4823,472
1134,813	198,865	22,140	6,087	105,000	4882,844
1163,234	203,877	22,136	6,334	106,000	4941,482
1191,637	208,929	22,132	6,586	107,000	5000,253
1220,370	214,008	22,127	6,843	108,000	5057,304
1249,219	219,219	22,123	7,106	109,000	5114,273
1277,969	224,020	22,118	7,373	110,000	5170,060
1306,640	229,023	22,112	7,645	111,000	5226,455
1335,416	234,062	22,107	7,922	112,000	5281,362
1363,937	239,186	22,101	8,204	113,000	5335,904
1392,704	244,436	22,094	8,491	114,000	5389,910
1421,648	249,531	22,087	8,783	115,000	5443,857
1450,696	254,638	22,079	9,081	116,000	5496,807
1479,541	259,941	22,072	9,385	117,000	5549,261
1508,462	265,305	22,064	9,696	118,000	5601,634
1537,573	270,620	22,056	10,016	119,000	5654,432
1565,947	276,028	22,048	10,344	120,000	5705,519
1595,385	281,564	22,040	10,682	121,000	5758,105
1624,997	287,183	22,032	11,031	122,000	5809,750
1654,820	292,881	22,026	11,394	123,000	5861,657
1684,818	298,604	22,020	11,771	124,000	5914,580
1715,494	304,479	22,016	12,164	125,000	5968,091
1746,724	310,505	22,013	12,576	126,000	6021,836
1778,399	316,733	22,012	13,009	127,000	6077,797
1811,138	323,279	22,013	13,466	128,000	6135,419
