54,461	12,280	22,269	0,208	56,000	1187,561
64,622	14,258	22,266	0,243	57,000	1272,646
74,790	16,229	22,263	0,275	58,000	1354,251
85,011	18,202	22,261	0,306	59,000	1432,941
95,345	20,186	22,260	0,336	60,000	1509,245
105,832	22,185	22,258	0,365	61,000	1583,553
116,521	24,206	22,258	0,396	62,000	1656,240
127,448	26,255	22,257	0,427	63,000	1727,603
138,669	28,341	22,257	0,460	64,000	1797,934
150,217	30,467	22,256	0,494	65,000	1867,441
162,134	32,637	22,256	0,531	66,000	1936,320
174,454	34,858	22,256	0,570	67,000	2004,750
187,219	37,134	22,256	0,613	68,000	2072,882
200,467	39,471	22,255	0,658	69,000	2140,807
214,216	41,869	22,255	0,707	70,000	2208,628
228,490	44,334	22,254	0,759	71,000	2276,419
243,312	46,868	22,253	0,815	72,000	2344,218
258,691	49,472	22,252	0,874	73,000	2412,063
274,620	52,147	22,251	0,937	74,000	2479,934
291,091	54,893	22,249	1,004	75,000	2547,822
308,085	57,709	22,247	1,074	76,000	2615,688
325,544	60,592	22,246	1,147	77,000	2683,452
343,448	63,540	22,244	1,223	78,000	2751,074
361,744	66,548	22,242	1,303	79,000	2818,517
380,403	69,618	22,240	1,385	80,000	2885,692
399,389	72,740	22,238	1,471	81,000	2952,587
418,653	75,919	22,235	1,559	82,000	3019,158
438,160	79,149	22,233	1,650	83,000	3085,369
457,886	82,424	22,231	1,744	84,000	3151,197
477,796	85,751	22,229	1,841	85,000	3216,562
497,876	89,123	22,226	1,940	86,000	3281,507
518,109	92,536	22,224	2,043	87,000	3346,003
538,466	95,989	22,221	2,148	88,000	3410,024
558,945	99,483	22,219	2,257	89,000	3473,553
579,524	103,013	22,217	2,369	90,000	3536,535
600,222	106,586	22,214	2,484	91,000	3599,067
621,029	110,189	22,212	2,602	92,000	3661,106
641,965	113,837	22,209	2,724	93,000	3722,650
663,032	117,520	22,207	2,850	94,000	3783,684
684,256	121,239	22,204	2,979	95,000	3844,253
705,659	124,995	22,201	3,113	96,000	3904,357
727,281	128,798	22,199	3,251	97,000	3964,008
749,133	132,644	22,196	3,394	98,000	4023,219
771,259	136,530	22,193	3,541	99,000	4081,974
793,672	140,459	22,190	3,693	100,000	4140,324
816,386	144,434	22,187	3,850	101,000	4198,252
839,416	148,452	22,184	4,012	102,000	4255,788
862,795	152,514	22,181	4,180	103,000	4312,911
886,505	156,618	22,177	4,352	104,000	4369,653
910,558	160,759	22,174	4,529	105,000	4426,000
934,940	164,954	22,170	4,711	106,000	4481,952
959,677	169,180	22,166	4,898	107,000	4537,524
984,699	173,444	22,162	5,090	108,000	4592,615
1010,049	177,748	22,158	5,287	109,000	4647,345
1035,650	182,078	22,154	5,487	110,000	4701,695
1061,497	186,442	22,150	5,692	111,000	4755,665
1087,573	190,834	22,146	5,901	112,000	4809,174
1113,773	195,235	22,141	6,113	113,000	4862,263
1140,052	199,657	22,136	6,328	114,000	4914,923
1166,375	204,087	22,132	6,546	115,000	4967,169
1192,674	208,524	22,127	6,766	116,000	5018,968
1218,872	212,958	22,122	6,989	117,000	5070,259
1244,921	217,388	22,117	7,212	118,000	5121,162
1270,744	221,807	22,112	7,438	119,000	5171,557
1296,358	226,224	22,106	7,665	120,000	5221,606
1321,757	230,642	22,101	7,893	121,000	5271,192
1347,019	235,073	22,096	8,124	122,000	5320,470
1372,139	239,528	22,091	8,358	123,000	5369,462
1397,148	244,018	22,085	8,595	124,000	5418,237
1422,148	248,550	22,080	8,837	125,000	5466,867
1447,235	253,166	22,075	9,086	126,000	5515,443
1472,554	257,887	22,069	9,341	127,000	5564,080
1498,230	262,747	22,064	9,606	128,000	5612,851
1524,447	267,791	22,059	9,882	129,000	5661,917
1551,414	273,063	22,054	10,171	130,000	5711,179
1579,348	278,622	22,049	10,475	131,000	5761,152
1608,577	284,553	22,044	10,798	132,000	5811,909
1639,433	290,949	22,039	11,142	133,000	5863,357
1672,430	297,947	22,035	11,510	134,000	5916,134
1708,129	305,723	22,030	11,906	135,000	5970,315
1747,330	314,478	22,026	12,335	136,000	6026,140
