61,557	13,104	22,271	0,183	56,000	1211,933
72,860	15,362	22,269	0,210	57,000	1297,411
84,676	17,725	22,267	0,240	58,000	1383,271
96,996	20,182	22,267	0,272	59,000	1469,263
109,826	22,737	22,267	0,307	60,000	1555,271
123,237	25,373	22,267	0,345	61,000	1641,089
137,236	28,107	22,267	0,386	62,000	1726,582
151,889	30,951	22,268	0,431	63,000	1811,652
167,120	33,892	22,268	0,480	64,000	1896,036
182,985	36,909	22,269	0,532	65,000	1979,744
199,531	40,055	22,269	0,589	66,000	2062,719
216,709	43,284	22,268	0,650	67,000	2144,809
234,593	46,597	22,268	0,715	68,000	2226,047
253,208	50,041	22,266	0,785	69,000	2306,438
272,571	53,578	22,265	0,860	70,000	2385,947
292,586	57,227	22,263	0,939	71,000	2464,488
313,266	60,935	22,260	1,024	72,000	2542,126
334,642	64,766	22,257	1,113	73,000	2618,897
356,663	68,683	22,254	1,207	74,000	2694,828
379,250	72,674	22,251	1,306	75,000	2769,965
402,507	76,750	22,247	1,410	76,000	2844,375
426,290	80,921	22,244	1,520	77,000	2918,087
450,613	85,173	22,240	1,634	78,000	2991,055
475,428	89,527	22,236	1,754	79,000	3063,477
500,748	93,923	22,232	1,879	80,000	3135,235
526,475	98,333	22,229	2,009	81,000	3206,366
552,519	102,921	22,225	2,145	82,000	3276,983
579,016	107,533	22,222	2,285	83,000	3347,013
605,893	112,221	22,218	2,432	84,000	3416,439
632,893	116,921	22,215	2,583	85,000	3485,315
660,422	121,769	22,212	2,740	86,000	3553,585
688,084	126,644	22,208	2,902	87,000	3621,281
715,781	131,551	22,205	3,070	88,000	3688,402
743,795	136,490	22,202	3,243	89,000	3754,912
771,954	141,496	22,199	3,422	90,000	3820,788
800,208	146,544	22,196	3,606	91,000	3886,021
828,444	151,640	22,193	3,796	92,000	3950,597
856,765	156,727	22,190	3,991	93,000	4014,530
885,194	161,896	22,187	4,192	94,000	4077,689
914,007	167,124	22,183	4,398	95,000	4140,191
942,678	172,357	22,179	4,610	96,000	4201,939
971,339	177,626	22,175	4,828	97,000	4262,954
999,863	182,890	22,171	5,051	98,000	4323,290
1028,188	188,167	22,166	5,280	99,000	4382,933
1056,609	193,390	22,161	5,514	100,000	4441,871
1085,308	198,750	22,156	5,754	101,000	4500,110
1114,107	204,070	22,151	5,999	102,000	4557,714
1142,761	209,397	22,145	6,251	103,000	4614,636
1171,451	214,836	22,139	6,507	104,000	4670,887
1199,999	220,156	22,132	6,769	105,000	4726,641
1228,805	225,542	22,126	7,037	106,000	4781,708
1257,524	230,905	22,119	7,310	107,000	4836,342
1286,110	236,234	22,113	7,589	108,000	4890,442
1314,583	241,475	22,106	7,873	109,000	4944,091
1343,302	246,753	22,099	8,163	110,000	4997,320
1371,938	252,071	22,092	8,458	111,000	5050,210
1400,758	257,249	22,086	8,759	112,000	5102,664
1429,263	262,389	22,079	9,065	113,000	5154,807
1458,174	267,533	22,073	9,378	114,000	5206,571
1487,054	272,717	22,067	9,697	115,000	5257,899
1515,675	277,808	22,061	10,022	116,000	5308,729
1544,687	283,021	22,056	10,355	117,000	5358,921
1574,093	288,168	22,050	10,696	118,000	5408,419
1603,608	293,456	22,045	11,047	119,000	5457,042
1633,201	298,798	22,040	11,407	120,000	5504,707
1663,233	304,296	22,035	11,779	121,000	5551,323
1693,267	309,930	22,030	12,163	122,000	5596,717
1723,766	315,786	22,024	12,561	123,000	5640,017
1754,811	321,931	22,019	12,974	124,000	5682,423
1786,316	328,410	22,013	13,405	125,000	5723,165
1817,195	335,329	22,007	13,855	126,000	5762,018
1849,786	342,824	22,001	14,326	127,000	5798,860
1883,107	351,227	21,993	14,822	128,000	5833,772
